"SampleID","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Anaerostipes.s__Anaerostipes_hadrus","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Lachnospiraceae_unclassified.s__Eubacterium_rectale","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Eubacteriaceae.g__Eubacterium.s__Eubacterium_hallii","k__Bacteria.p__Bacteroidetes.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides.s__Bacteroides_uniformis","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruminococcus.s__Ruminococcus_bicirculans","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Oscillospiraceae.g__Oscillibacter.s__Oscillibacter_sp_CAG_241","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Lachnospiraceae.g__Blautia.s__Blautia_wexlerae","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Ruthenibacterium.s__Ruthenibacterium_lactatiformans","k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Bilophila.s__Bilophila_wadsworthia","k__Bacteria.p__Firmicutes.c__Bacilli.o__Lactobacillales.f__Streptococcaceae.g__Streptococcus.s__Streptococcus_salivarius","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Intestinibacter.s__Intestinibacter_bartlettii","k__Bacteria.p__Proteobacteria.c__Betaproteobacteria.o__Burkholderiales.f__Sutterellaceae.g__Turicimonas.s__Turicimonas_muris","k__Bacteria.p__Firmicutes.c__Tissierellia.o__Tissierellales.f__Peptoniphilaceae.g__Parvimonas.s__Parvimonas_micra","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Ruminococcaceae.g__Flavonifractor.s__Flavonifractor_plautii","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiaceae.g__Hungatella.s__Hungatella_hathewayi","k__Bacteria.p__Firmicutes.c__Negativicutes.o__Veillonellales.f__Veillonellaceae.g__Dialister.s__Dialister_pneumosintes","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Peptostreptococcaceae.g__Peptostreptococcus.s__Peptostreptococcus_stomatis","k__Bacteria.p__Proteobacteria.c__Deltaproteobacteria.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio.s__Desulfovibrio_piger","k__Bacteria.p__Firmicutes.c__Clostridia.o__Clostridiales.f__Clostridiales_Family_XIII_Incertae_Sedis.g__Mogibacterium.s__Mogibacterium_timidum","k__Bacteria.p__Fusobacteria.c__Fusobacteriia.o__Fusobacteriales.f__Fusobacteriaceae.g__Fusobacterium.s__Fusobacterium_nucleatum","disease"
"CCIS00281083ST-3-0",-0.519819816095265,-0.737682848989952,-0.675058710514662,-0.670590059348211,-0.439472106352146,-0.315882656666694,-0.422768087627068,-0.43311805469574,-0.354361162123836,-0.323743176769373,-0.484193681225134,-0.412806302227441,-0.13944904182822,-0.213866216056814,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS03857607ST-4-0",-0.55042554650543,-0.712887405733449,0.321830739829815,-0.917238766802954,-0.436503438518849,-0.272867271758437,-0.196372436635325,-0.473602673046444,-0.37011041959309,-0.324299251354224,-0.484193681225134,-0.412806302227441,-0.13944904182822,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.119750165732103,0.0991056066680161,-0.202979019326931,"healthy"
"CCIS06260551ST-3-0",-0.534637185959572,-0.767406042137485,-0.0752207582301806,-0.71133494763309,-0.439472106352146,-0.315882656666694,-0.427533954033831,-0.31183030587334,-0.194053077716115,-0.215610332764195,-0.444826499072102,-0.412806302227441,-0.0542530735827846,-0.244286321916736,0.948308949027925,-0.280955878281478,-0.162680669717186,-0.155206544812637,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS07648107ST-4-0",2.11759392398617,-0.775337990426992,-0.197002113553596,-0.739825912290099,0.708466502037905,-0.284463625022174,-0.425242802851122,-0.371643649135981,2.22675736926194,-0.31024357886906,-0.484193681225134,-0.412806302227441,-0.13944904182822,0.0637824358561013,-0.223167334822877,-0.280955878281478,-0.188730837149462,0.183872908598477,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS11362406ST-4-0",-0.252875474434092,0.306192344345981,2.37432282716031,-0.554932445189725,-0.188294298527848,-0.268834759446159,-0.205917766785247,-0.397163606246271,0.058111011149157,1.0835632837464,-0.47898205207796,-0.412806302227441,-0.138320943227388,-0.234008671865491,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS12656533ST-4-0",-0.224255979654015,-0.754105980342784,-0.567528364856753,-0.8237065745387,-0.271937599317345,-0.315882656666694,-0.399108722298201,0.140914874056091,0.201174098551437,-0.138582171388221,-0.416614787572938,-0.177758182247654,0.00704261933695157,0.0857283693693306,-0.221451025763027,-0.280955878281478,4.4482959869033,-0.179402652810424,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS15704761ST-4-0",-0.639410464648722,-0.692919752529175,-0.688798800499459,-0.933118782440562,-0.439472106352146,-0.315882656666694,-0.427533954033831,-0.475460042705951,-0.522499882926884,-0.330368746290999,-0.114857152820046,-0.412806302227441,-0.13944904182822,13.0013882721397,65.4246053488948,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,0.61296093590144,"CRC"
"CCIS22416007ST-4-0",0.591831751479334,-0.775121861045806,1.1898042064524,0.390303277305858,-0.439472106352146,0.10231767377591,-0.0503234464069581,-0.351227683447748,-0.522499882926884,-0.330368746290999,-0.484193681225134,-0.0568762919723346,-0.13944904182822,-0.212964477204538,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS24254057ST-4-0",-0.639410464648722,-0.774819279912147,-0.688494681641894,3.53652101161811,-0.433931419414845,-0.315790484956699,-0.427533954033831,-0.171334636669704,-0.522499882926884,-0.319844738988345,-0.474330350029243,-0.412806302227441,-0.13944904182822,0.404107370163977,1.39230856776073,-0.258221719537699,-0.188730837149462,-0.179402652810424,-0.160090338171143,-0.202979019326931,"CRC"
"CCIS29210128ST-4-0",-0.624723254393201,-0.775337990426992,-0.688798800499459,1.26742160081123,-0.439472106352146,-0.315882656666694,-0.127039618352629,-0.321434266063959,0.0625982297577157,-0.315555865860507,-0.484193681225134,-0.412806302227441,-0.13944904182822,0.182127511974719,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS35100175ST-4-0",-0.577402427022615,-0.764861118674026,-0.43270031054379,-0.830926609352304,-0.439472106352146,-0.314615295654264,-0.242440212344636,-0.442027388834836,-0.259777632629709,0.653303531561674,-0.403865678254232,-0.412806302227441,0.13441966570045,-0.234367194541697,-0.223167334822877,1.90059272304405,3.63618080443827,-0.039674523089549,-0.311620275154035,3.19371158283143,"CRC"
"CCIS36699628ST-4-0",6.19934979489384,-0.415409627087025,4.50860464004439,-0.796944898744944,-0.439472106352146,-0.315882656666694,-0.058950956350157,0.340106444613397,-0.285909082173667,-0.0845896954740435,-0.147892851628991,-0.256107555574249,-0.138913019822235,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS48725289ST-4-0",0.829526625853902,1.68470065857139,1.84117814033988,-0.312564658306441,1.52118735308487,-0.295979328039665,-0.278160415056666,-0.452492081306689,-0.509654119851402,-0.301872881660935,0.721889288850585,0.30800793237724,-0.13944904182822,-0.233856571336191,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.140899790398449,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS51595129ST-4-0",-0.48413005136588,-0.451786903557805,-0.388590911442531,-0.679326183028229,-0.234404713308069,-0.174243542063866,-0.400346079910228,-0.468302374261999,-0.469621091088772,-0.31147404178022,0.117168022517355,-0.412806302227441,-0.13944904182822,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS65479369ST-4-0",-0.634331636713855,-0.775337990426992,-0.633321438502412,-0.880834021310879,-0.439472106352146,-0.315882656666694,-0.40328990323994,1.27628115526996,1.26754840317359,-0.328866161774487,-0.484193681225134,-0.412806302227441,0.0304454101865079,0.484742379339813,-0.000476234307367722,-0.280955878281478,15.7505758926316,-0.179402652810424,-0.311620275154035,0.229818873098252,"CRC"
"CCIS72607085ST-4-0",-0.624166171267593,-0.69404902854587,-0.672844725231587,-0.926360680953444,-0.439472106352146,-0.315882656666694,-0.418138194584264,0.0454490936707313,0.266458730072034,-0.32909687357033,-0.484193681225134,-0.412806302227441,-0.13944904182822,-0.0297593896631584,-0.0726565653243837,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS74239020ST-4-0",-0.422986273542119,-0.657852760431832,-0.268269326635429,-0.760201740559473,-0.063225996072896,-0.279561242196818,-0.2913158380197,-0.468030564067925,-0.416830283929259,-0.288704562236703,0.487538262488825,-0.412806302227441,-0.13944904182822,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS81887263ST-4-0",0.0935000700854101,-0.751131499734219,0.300140982908263,-0.817017847653728,-0.439472106352146,-0.107707088911279,0.284177827600391,-0.454666562859282,-0.139678546341817,-0.297749647771137,-0.250359510646566,0.554808458356016,-0.0255881582038819,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"CRC"
"CCIS88317640ST-4-0",-0.328248300690444,-0.711641960174367,1.14742828483926,0.420161429244187,0.456210305480844,0.0887626716747809,-0.166750639296856,0.425787058012089,-0.409967478998522,6.0121469802717,-0.484193681225134,-0.412806302227441,-0.116964144871266,-0.21810330223016,0.00843903775351864,-0.280955878281478,-0.188730837149462,-0.179402652810424,0.266586063333319,-0.202979019326931,"healthy"
"CCIS90164298ST-4-0",-0.323291822787836,-0.542269468991105,0.291236382758754,-0.894837538563606,1.53213857659517,-0.292223330857371,-0.345358451525206,-0.446723664965783,-0.522499882926884,-0.285030920564445,1.10423335446598,-0.412806302227441,-0.13944904182822,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179250328643852,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS94603952ST-4-0",-0.256306481721716,1.14660874146844,0.376724193620336,0.801041531534456,-0.129993132958288,-0.310000949422643,-0.388387222550033,-0.22234434975761,-0.231710520156568,-0.267348931903606,0.0995518545736023,0.339347681707878,-0.13944904182822,-0.199036414450102,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.179402652810424,-0.311620275154035,-0.202979019326931,"healthy"
"CCIS95409808ST-4-0",-0.388858424118179,0.0859727146215709,0.946910557292209,-0.710042211144317,-0.43700544706686,-0.295639444859058,-0.256302696800256,-0.376143617904541,-0.522499882926884,-0.165037123978142,0.0308531067244925,-0.412806302227441,-0.139368463356732,-0.254227177938817,-0.223167334822877,-0.280955878281478,-0.188730837149462,-0.130705788481706,-0.311620275154035,-0.202979019326931,"healthy"
