"Specificity","Sensitivity","Threshold"
0,1,-Inf
0.0192307692307692,1,0.0364815709446102
0.0192307692307692,0.980769230769231,0.0618816864379981
0.0192307692307692,0.961538461538462,0.0890356091614795
0.0384615384615385,0.961538461538462,0.0953718913997285
0.0384615384615385,0.942307692307692,0.101028853836461
0.0384615384615385,0.923076923076923,0.104700003204692
0.0576923076923077,0.923076923076923,0.110101293657782
0.0769230769230769,0.923076923076923,0.117478706822253
0.0769230769230769,0.903846153846154,0.122761290733496
0.0769230769230769,0.884615384615385,0.125814581950667
0.0961538461538462,0.884615384615385,0.134615993736708
0.115384615384615,0.884615384615385,0.145008672128863
0.115384615384615,0.865384615384615,0.147610645524457
0.115384615384615,0.846153846153846,0.148540739075217
0.115384615384615,0.826923076923077,0.16338035347323
0.134615384615385,0.826923076923077,0.179259523685059
0.134615384615385,0.807692307692308,0.184516666493649
0.153846153846154,0.807692307692308,0.188197440872782
0.173076923076923,0.807692307692308,0.189565018557968
0.173076923076923,0.788461538461538,0.191076198035432
0.192307692307692,0.788461538461538,0.19855444958947
0.211538461538462,0.788461538461538,0.206946810761171
0.230769230769231,0.788461538461538,0.212708279989366
0.25,0.788461538461538,0.218269778611243
0.269230769230769,0.788461538461538,0.219944657937343
0.269230769230769,0.769230769230769,0.223171288211724
0.288461538461538,0.769230769230769,0.226832827101883
0.288461538461538,0.75,0.229234469089185
0.288461538461538,0.730769230769231,0.230801516613409
0.288461538461538,0.711538461538462,0.231894559035775
0.288461538461538,0.692307692307692,0.236360235879828
0.307692307692308,0.692307692307692,0.242830173261774
0.307692307692308,0.673076923076923,0.249989578573118
0.307692307692308,0.653846153846154,0.256144485601348
0.326923076923077,0.653846153846154,0.260961541837836
0.346153846153846,0.653846153846154,0.265387162551507
0.365384615384615,0.653846153846154,0.268607371450411
0.384615384615385,0.653846153846154,0.279265873353321
0.403846153846154,0.653846153846154,0.29044196247175
0.403846153846154,0.634615384615385,0.296160484201945
0.403846153846154,0.615384615384615,0.304813601940371
0.423076923076923,0.615384615384615,0.310313065334547
0.423076923076923,0.596153846153846,0.312950486831084
0.442307692307692,0.596153846153846,0.315975479185072
0.461538461538462,0.596153846153846,0.316726120344902
0.461538461538462,0.576923076923077,0.318136122107431
0.461538461538462,0.557692307692308,0.320253094669011
0.480769230769231,0.557692307692308,0.323490328665479
0.480769230769231,0.538461538461538,0.329235940495869
0.5,0.538461538461538,0.334303555021173
0.519230769230769,0.538461538461538,0.344798731561774
0.538461538461538,0.538461538461538,0.359060060083038
0.538461538461538,0.519230769230769,0.369006669028673
0.538461538461538,0.5,0.378706939987404
0.557692307692308,0.5,0.386927959132305
0.576923076923077,0.5,0.390401366538175
0.576923076923077,0.480769230769231,0.392156153304774
0.596153846153846,0.480769230769231,0.399351545399789
0.596153846153846,0.461538461538462,0.413413804901851
0.615384615384615,0.461538461538462,0.422401865630302
0.634615384615385,0.461538461538462,0.423552103326545
0.653846153846154,0.461538461538462,0.423936989407256
0.653846153846154,0.442307692307692,0.424677509320359
0.653846153846154,0.423076923076923,0.426862723880929
0.673076923076923,0.423076923076923,0.42974002571455
0.692307692307692,0.423076923076923,0.433675992436437
0.711538461538462,0.423076923076923,0.443099087005776
0.730769230769231,0.423076923076923,0.453103116431203
0.730769230769231,0.403846153846154,0.456500794361245
0.75,0.403846153846154,0.459636260182877
0.75,0.384615384615385,0.465805968673917
0.769230769230769,0.384615384615385,0.475812342605809
0.788461538461538,0.384615384615385,0.492012538445664
0.788461538461538,0.365384615384615,0.502208253202351
0.788461538461538,0.346153846153846,0.504728856775982
0.788461538461538,0.326923076923077,0.507076187735556
0.788461538461538,0.307692307692308,0.525904379815858
0.807692307692308,0.307692307692308,0.546137573154269
0.807692307692308,0.288461538461538,0.548969836450232
0.826923076923077,0.288461538461538,0.56945564091442
0.846153846153846,0.288461538461538,0.590165642084233
0.846153846153846,0.269230769230769,0.61154011539994
0.865384615384615,0.269230769230769,0.632765190296967
0.865384615384615,0.25,0.637195232955291
0.865384615384615,0.230769230769231,0.654380742491632
0.865384615384615,0.211538461538462,0.670589186766745
0.884615384615385,0.211538461538462,0.693537487872627
0.903846153846154,0.211538461538462,0.716848390231851
0.903846153846154,0.192307692307692,0.729519907145819
0.923076923076923,0.192307692307692,0.761957556776964
0.923076923076923,0.173076923076923,0.799122628099836
0.942307692307692,0.173076923076923,0.815301080184942
0.942307692307692,0.153846153846154,0.847372838136797
0.942307692307692,0.134615384615385,0.895850041716758
0.961538461538462,0.134615384615385,0.918273375544651
0.980769230769231,0.134615384615385,0.923481582803411
0.980769230769231,0.115384615384615,0.925203438478669
0.980769230769231,0.0961538461538462,0.928273951698711
0.980769230769231,0.0769230769230769,0.939492724757258
0.980769230769231,0.0576923076923077,0.966524338253688
0.980769230769231,0.0384615384615385,0.985105143625499
1,0.0384615384615385,0.988962736912182
1,0.0192307692307692,0.994234942026546
1,0,Inf
