"Specificity","Sensitivity","Threshold"
0,1,-Inf
0.0769230769230769,0.923076923076923,0.412978380918503
0.0769230769230769,0.884615384615385,0.41628398001194
0.0769230769230769,0.865384615384615,0.422138944268227
0.0961538461538462,0.865384615384615,0.42664347589016
0.115384615384615,0.846153846153846,0.428377032279968
0.134615384615385,0.826923076923077,0.431085124611855
0.173076923076923,0.826923076923077,0.432579934597015
0.173076923076923,0.807692307692308,0.433810755610466
0.211538461538462,0.788461538461538,0.436497762799263
0.230769230769231,0.788461538461538,0.439701333642006
0.269230769230769,0.788461538461538,0.442129701375961
0.288461538461538,0.75,0.443589389324188
0.288461538461538,0.730769230769231,0.444369241595268
0.307692307692308,0.730769230769231,0.444895446300507
0.326923076923077,0.730769230769231,0.445598840713501
0.346153846153846,0.730769230769231,0.446246325969696
0.346153846153846,0.711538461538462,0.448072478175163
0.346153846153846,0.692307692307692,0.44990636408329
0.461538461538462,0.692307692307692,0.451849743723869
0.5,0.692307692307692,0.453342407941818
0.519230769230769,0.673076923076923,0.454034239053726
0.538461538461538,0.673076923076923,0.455460250377655
0.538461538461538,0.653846153846154,0.456240028142929
0.557692307692308,0.653846153846154,0.456991493701935
0.576923076923077,0.653846153846154,0.458151817321777
0.576923076923077,0.634615384615385,0.458658039569855
0.596153846153846,0.615384615384615,0.460042640566826
0.596153846153846,0.596153846153846,0.462088540196419
0.615384615384615,0.576923076923077,0.463934361934662
0.615384615384615,0.557692307692308,0.465219974517822
0.615384615384615,0.538461538461538,0.466038882732391
0.634615384615385,0.538461538461538,0.467749521136284
0.634615384615385,0.519230769230769,0.469696640968323
0.634615384615385,0.5,0.471193209290504
0.653846153846154,0.480769230769231,0.471813768148422
0.653846153846154,0.461538461538462,0.47443650662899
0.673076923076923,0.442307692307692,0.47706027328968
0.673076923076923,0.403846153846154,0.477793708443642
0.692307692307692,0.384615384615385,0.480600655078888
0.692307692307692,0.365384615384615,0.483749568462372
0.692307692307692,0.346153846153846,0.485456690192223
0.711538461538462,0.346153846153846,0.487186118960381
0.711538461538462,0.326923076923077,0.488470613956451
0.711538461538462,0.307692307692308,0.48934805393219
0.75,0.307692307692308,0.49026195704937
0.788461538461538,0.288461538461538,0.491715848445892
0.826923076923077,0.269230769230769,0.493108987808228
0.826923076923077,0.25,0.494438856840134
0.865384615384615,0.230769230769231,0.496905833482742
0.865384615384615,0.211538461538462,0.500196114182472
0.884615384615385,0.211538461538462,0.502362370491028
0.903846153846154,0.211538461538462,0.503614395856857
0.942307692307692,0.211538461538462,0.505313158035278
0.961538461538462,0.211538461538462,0.507921129465103
0.980769230769231,0.192307692307692,0.510082304477692
0.980769230769231,0.115384615384615,0.511475116014481
0.980769230769231,0.0961538461538462,0.51290100812912
0.980769230769231,0.0769230769230769,0.515616297721863
0.980769230769231,0.0576923076923077,0.521545767784119
0.980769230769231,0.0192307692307692,0.525398910045624
1,0,Inf
