"Specificity","Sensitivity","Threshold"
0,1,-Inf
0,0.980769230769231,0.0825
0,0.961538461538462,0.127
0.0192307692307692,0.961538461538462,0.1515
0.0384615384615385,0.961538461538462,0.166
0.0384615384615385,0.942307692307692,0.1765
0.0576923076923077,0.942307692307692,0.189
0.0769230769230769,0.942307692307692,0.1995
0.0961538461538462,0.942307692307692,0.206
0.115384615384615,0.923076923076923,0.2145
0.115384615384615,0.903846153846154,0.221
0.134615384615385,0.903846153846154,0.2245
0.134615384615385,0.884615384615385,0.2265
0.153846153846154,0.884615384615385,0.236
0.173076923076923,0.884615384615385,0.246
0.173076923076923,0.865384615384615,0.2505
0.192307692307692,0.865384615384615,0.256
0.211538461538462,0.865384615384615,0.268
0.230769230769231,0.865384615384615,0.2795
0.269230769230769,0.865384615384615,0.2915
0.269230769230769,0.846153846153846,0.3055
0.269230769230769,0.826923076923077,0.3245
0.269230769230769,0.788461538461538,0.3415
0.288461538461538,0.788461538461538,0.3505
0.288461538461538,0.769230769230769,0.359
0.307692307692308,0.769230769230769,0.3605
0.307692307692308,0.75,0.362
0.346153846153846,0.75,0.364
0.365384615384615,0.75,0.3665
0.384615384615385,0.75,0.3695
0.384615384615385,0.730769230769231,0.3715
0.403846153846154,0.730769230769231,0.373
0.423076923076923,0.730769230769231,0.3755
0.442307692307692,0.730769230769231,0.3825
0.461538461538462,0.730769230769231,0.3915
0.480769230769231,0.730769230769231,0.3955
0.5,0.730769230769231,0.3975
0.5,0.711538461538462,0.3995
0.538461538461538,0.711538461538462,0.4165
0.557692307692308,0.711538461538462,0.434
0.557692307692308,0.692307692307692,0.4375
0.576923076923077,0.692307692307692,0.4475
0.596153846153846,0.692307692307692,0.4595
0.596153846153846,0.673076923076923,0.465
0.615384615384615,0.673076923076923,0.468
0.634615384615385,0.673076923076923,0.4715
0.653846153846154,0.673076923076923,0.4775
0.653846153846154,0.653846153846154,0.4835
0.673076923076923,0.634615384615385,0.4865
0.673076923076923,0.615384615384615,0.4935
0.673076923076923,0.596153846153846,0.5015
0.692307692307692,0.596153846153846,0.509
0.692307692307692,0.576923076923077,0.519
0.692307692307692,0.557692307692308,0.525
0.692307692307692,0.538461538461538,0.527
0.711538461538462,0.519230769230769,0.5285
0.730769230769231,0.519230769230769,0.5315
0.730769230769231,0.5,0.538
0.730769230769231,0.480769230769231,0.543
0.75,0.480769230769231,0.5445
0.75,0.461538461538462,0.5465
0.769230769230769,0.461538461538462,0.549
0.769230769230769,0.442307692307692,0.556
0.769230769230769,0.423076923076923,0.5665
0.769230769230769,0.403846153846154,0.5745
0.788461538461538,0.384615384615385,0.5795
0.788461538461538,0.365384615384615,0.5815
0.788461538461538,0.346153846153846,0.585
0.807692307692308,0.346153846153846,0.6
0.826923076923077,0.346153846153846,0.6225
0.846153846153846,0.346153846153846,0.641
0.865384615384615,0.346153846153846,0.6535
0.884615384615385,0.326923076923077,0.666
0.884615384615385,0.307692307692308,0.677
0.884615384615385,0.288461538461538,0.685
0.884615384615385,0.269230769230769,0.691
0.884615384615385,0.25,0.694
0.903846153846154,0.25,0.697
0.923076923076923,0.25,0.701
0.942307692307692,0.25,0.7075
0.942307692307692,0.230769230769231,0.716
0.942307692307692,0.211538461538462,0.728
0.942307692307692,0.192307692307692,0.7375
0.942307692307692,0.173076923076923,0.7505
0.942307692307692,0.153846153846154,0.7645
0.942307692307692,0.134615384615385,0.7775
0.961538461538462,0.134615384615385,0.7915
0.961538461538462,0.0961538461538462,0.808
0.961538461538462,0.0769230769230769,0.828
0.961538461538462,0.0576923076923077,0.8365
0.961538461538462,0.0384615384615385,0.8475
0.980769230769231,0.0384615384615385,0.8795
1,0.0384615384615385,0.908
1,0.0192307692307692,0.919
1,0,Inf
