"Specificity","Sensitivity","Threshold"
0,1,-Inf
0.0769230769230769,0.980769230769231,0.000000000000153710377759353
0.0769230769230769,0.961538461538462,0.000000000000671740441049451
0.0769230769230769,0.942307692307692,0.00000000000125410792861658
0.0961538461538462,0.942307692307692,0.00000000000538158406726552
0.0961538461538462,0.923076923076923,0.00000000000972372182772574
0.0961538461538462,0.903846153846154,0.0000000000506389374876903
0.115384615384615,0.903846153846154,0.000000000349516082742696
0.134615384615385,0.903846153846154,0.00000000117491644191503
0.153846153846154,0.903846153846154,0.000000019870812051348
0.153846153846154,0.884615384615385,0.000000120237025613701
0.173076923076923,0.884615384615385,0.000000396652800327413
0.173076923076923,0.865384615384615,0.000000669790736373965
0.192307692307692,0.865384615384615,0.00000725237530563305
0.192307692307692,0.846153846153846,0.0000411768764130294
0.211538461538462,0.846153846153846,0.0000698695009584416
0.230769230769231,0.846153846153846,0.0000902153710309328
0.25,0.846153846153846,0.000117617406471204
0.25,0.826923076923077,0.000151808427356126
0.25,0.807692307692308,0.000244941834439016
0.269230769230769,0.807692307692308,0.000341090546157385
0.269230769230769,0.788461538461538,0.000553565536641876
0.269230769230769,0.769230769230769,0.000767687837084197
0.269230769230769,0.75,0.000809207419236291
0.269230769230769,0.730769230769231,0.000891920142680525
0.288461538461538,0.730769230769231,0.00112810025459009
0.307692307692308,0.730769230769231,0.00149904318429345
0.326923076923077,0.730769230769231,0.00190542580577152
0.346153846153846,0.730769230769231,0.00215927214436534
0.365384615384615,0.730769230769231,0.00223885162877674
0.365384615384615,0.711538461538462,0.00255046599808795
0.365384615384615,0.692307692307692,0.00285730420488717
0.384615384615385,0.692307692307692,0.00379237900780494
0.403846153846154,0.692307692307692,0.00637747685864021
0.423076923076923,0.692307692307692,0.0134910809184174
0.442307692307692,0.692307692307692,0.0208158324737846
0.461538461538462,0.692307692307692,0.0245435188889929
0.480769230769231,0.692307692307692,0.0306104944575908
0.5,0.692307692307692,0.0359742125729003
0.519230769230769,0.692307692307692,0.0445742200752882
0.519230769230769,0.673076923076923,0.0582708455701553
0.519230769230769,0.653846153846154,0.0735804434783221
0.519230769230769,0.634615384615385,0.0974925275153312
0.538461538461538,0.634615384615385,0.113434509980452
0.538461538461538,0.615384615384615,0.1227093524948
0.538461538461538,0.596153846153846,0.136778395698038
0.557692307692308,0.596153846153846,0.145176729259518
0.557692307692308,0.576923076923077,0.172205879469884
0.576923076923077,0.576923076923077,0.256949719417073
0.576923076923077,0.557692307692308,0.33006507855842
0.576923076923077,0.538461538461538,0.355354073153796
0.596153846153846,0.538461538461538,0.408999371144875
0.615384615384615,0.538461538461538,0.456068926318118
0.634615384615385,0.538461538461538,0.467278088700124
0.653846153846154,0.538461538461538,0.521717690018786
0.673076923076923,0.538461538461538,0.571077340324396
0.673076923076923,0.519230769230769,0.585798999739514
0.673076923076923,0.5,0.605332322694206
0.692307692307692,0.5,0.656655070186359
0.711538461538462,0.5,0.703204064178119
0.711538461538462,0.480769230769231,0.727293675495671
0.730769230769231,0.480769230769231,0.759930397532147
0.75,0.480769230769231,0.774771176050108
0.75,0.461538461538462,0.794588293728891
0.75,0.442307692307692,0.826553530437022
0.75,0.423076923076923,0.868041331161131
0.769230769230769,0.423076923076923,0.902202145299548
0.788461538461538,0.423076923076923,0.914554415610663
0.788461538461538,0.403846153846154,0.927295733002821
0.788461538461538,0.384615384615385,0.95734298148408
0.788461538461538,0.365384615384615,0.97718371892558
0.807692307692308,0.365384615384615,0.981557871995754
0.807692307692308,0.346153846153846,0.990590541213154
0.826923076923077,0.346153846153846,0.996726284907563
0.826923076923077,0.326923076923077,0.997376521891099
0.826923076923077,0.307692307692308,0.998368165755324
0.826923076923077,0.288461538461538,0.99945374085541
0.826923076923077,0.269230769230769,0.999780836951319
0.846153846153846,0.269230769230769,0.999902772948191
0.865384615384615,0.269230769230769,0.999926006201008
0.865384615384615,0.25,0.999948602158839
0.865384615384615,0.230769230769231,0.99997558077695
0.865384615384615,0.211538461538462,0.999997254235076
0.865384615384615,0.192307692307692,0.999999694726612
0.865384615384615,0.173076923076923,0.999999879365679
0.884615384615385,0.173076923076923,0.999999956416418
0.903846153846154,0.173076923076923,0.999999999041845
0.923076923076923,0.173076923076923,0.99999999957476
0.923076923076923,0.153846153846154,0.99999999999765
1,0,Inf
