Cohort,Model,False_Positive_Rate,True_Positive_Rate,Threshold
FengQ_2015,QSVC (8 features),0.0,0.0,inf
FengQ_2015,QSVC (8 features),0.01639344262295082,0.0,0.8258530265821922
FengQ_2015,QSVC (8 features),0.03278688524590164,0.0,0.6814619535149639
FengQ_2015,QSVC (8 features),0.03278688524590164,0.043478260869565216,0.5026138986271248
FengQ_2015,QSVC (8 features),0.08196721311475409,0.043478260869565216,0.37493075266475223
FengQ_2015,QSVC (8 features),0.08196721311475409,0.06521739130434782,0.32421180932137705
FengQ_2015,QSVC (8 features),0.09836065573770492,0.06521739130434782,0.312537629889054
FengQ_2015,QSVC (8 features),0.09836065573770492,0.13043478260869565,0.29604043348817843
FengQ_2015,QSVC (8 features),0.13114754098360656,0.13043478260869565,0.2755649334560351
FengQ_2015,QSVC (8 features),0.13114754098360656,0.15217391304347827,0.25660010343331824
FengQ_2015,QSVC (8 features),0.14754098360655737,0.15217391304347827,0.24761485428220348
FengQ_2015,QSVC (8 features),0.14754098360655737,0.17391304347826086,0.2421698402136474
FengQ_2015,QSVC (8 features),0.16393442622950818,0.17391304347826086,0.23496908867974253
FengQ_2015,QSVC (8 features),0.16393442622950818,0.21739130434782608,0.22244708938923236
FengQ_2015,QSVC (8 features),0.21311475409836064,0.21739130434782608,0.17987888735146526
FengQ_2015,QSVC (8 features),0.21311475409836064,0.2608695652173913,0.16063498195764103
FengQ_2015,QSVC (8 features),0.26229508196721313,0.2608695652173913,0.1443393543996856
FengQ_2015,QSVC (8 features),0.26229508196721313,0.2826086956521739,0.13981952215855004
FengQ_2015,QSVC (8 features),0.29508196721311475,0.2826086956521739,0.12988760004325361
FengQ_2015,QSVC (8 features),0.29508196721311475,0.30434782608695654,0.12558633814017128
FengQ_2015,QSVC (8 features),0.3114754098360656,0.30434782608695654,0.12529937382033135
FengQ_2015,QSVC (8 features),0.3114754098360656,0.34782608695652173,0.11695468065927662
FengQ_2015,QSVC (8 features),0.39344262295081966,0.34782608695652173,0.10123232369989212
FengQ_2015,QSVC (8 features),0.39344262295081966,0.41304347826086957,0.09362092161319617
FengQ_2015,QSVC (8 features),0.4426229508196721,0.41304347826086957,0.07664230071628034
FengQ_2015,QSVC (8 features),0.4426229508196721,0.4782608695652174,0.06375003599428554
FengQ_2015,QSVC (8 features),0.45901639344262296,0.4782608695652174,0.062409642265489194
FengQ_2015,QSVC (8 features),0.45901639344262296,0.5,0.058015018137338246
FengQ_2015,QSVC (8 features),0.4918032786885246,0.5,0.0393432680002684
FengQ_2015,QSVC (8 features),0.4918032786885246,0.5434782608695652,0.03285090608468115
FengQ_2015,QSVC (8 features),0.5245901639344263,0.5434782608695652,0.012574136335547652
FengQ_2015,QSVC (8 features),0.5245901639344263,0.5652173913043478,0.008456446067916144
FengQ_2015,QSVC (8 features),0.5573770491803278,0.5652173913043478,0.005579521446526084
FengQ_2015,QSVC (8 features),0.5573770491803278,0.6304347826086957,-0.006433774025775205
FengQ_2015,QSVC (8 features),0.5737704918032787,0.6304347826086957,-0.009540000347627434
FengQ_2015,QSVC (8 features),0.5737704918032787,0.6521739130434783,-0.012615349223355332
FengQ_2015,QSVC (8 features),0.5901639344262295,0.6521739130434783,-0.014816646974817368
FengQ_2015,QSVC (8 features),0.5901639344262295,0.6739130434782609,-0.017648666235753216
FengQ_2015,QSVC (8 features),0.6229508196721312,0.6739130434782609,-0.023567739300735233
FengQ_2015,QSVC (8 features),0.6229508196721312,0.7391304347826086,-0.0636052293888739
FengQ_2015,QSVC (8 features),0.6557377049180327,0.7391304347826086,-0.10429689914413177
FengQ_2015,QSVC (8 features),0.6557377049180327,0.8260869565217391,-0.15655519024556014
FengQ_2015,QSVC (8 features),0.7540983606557377,0.8260869565217391,-0.25493820640313497
FengQ_2015,QSVC (8 features),0.7540983606557377,0.9347826086956522,-0.32509892354158193
FengQ_2015,QSVC (8 features),0.819672131147541,0.9347826086956522,-0.373235655305671
FengQ_2015,QSVC (8 features),0.819672131147541,0.9782608695652174,-0.37956062909261945
FengQ_2015,QSVC (8 features),0.9180327868852459,0.9782608695652174,-0.46027052334786983
FengQ_2015,QSVC (8 features),0.9180327868852459,1.0,-0.607637074231441
FengQ_2015,QSVC (8 features),1.0,1.0,-1.0167882836445936
FengQ_2015,"Classical SVM (RBF, 8 features)",0.0,0.0,inf
FengQ_2015,"Classical SVM (RBF, 8 features)",0.0,0.021739130434782608,0.9717275318751267
FengQ_2015,"Classical SVM (RBF, 8 features)",0.0,0.08695652173913043,0.5295917456036668
FengQ_2015,"Classical SVM (RBF, 8 features)",0.03278688524590164,0.08695652173913043,0.4709716620087421
FengQ_2015,"Classical SVM (RBF, 8 features)",0.03278688524590164,0.17391304347826086,0.3943283055272007
FengQ_2015,"Classical SVM (RBF, 8 features)",0.06557377049180328,0.17391304347826086,0.3566269045481642
FengQ_2015,"Classical SVM (RBF, 8 features)",0.06557377049180328,0.21739130434782608,0.3329532052522668
FengQ_2015,"Classical SVM (RBF, 8 features)",0.09836065573770492,0.21739130434782608,0.2139769645122528
FengQ_2015,"Classical SVM (RBF, 8 features)",0.09836065573770492,0.2391304347826087,0.21229015587836486
FengQ_2015,"Classical SVM (RBF, 8 features)",0.11475409836065574,0.2391304347826087,0.056470623229216255
FengQ_2015,"Classical SVM (RBF, 8 features)",0.11475409836065574,0.2608695652173913,0.03296230475418682
FengQ_2015,"Classical SVM (RBF, 8 features)",0.13114754098360656,0.2608695652173913,-0.05957879290305623
FengQ_2015,"Classical SVM (RBF, 8 features)",0.13114754098360656,0.41304347826086957,-0.22443919473913654
FengQ_2015,"Classical SVM (RBF, 8 features)",0.18032786885245902,0.41304347826086957,-0.2600947126197497
FengQ_2015,"Classical SVM (RBF, 8 features)",0.18032786885245902,0.43478260869565216,-0.27143156741409014
FengQ_2015,"Classical SVM (RBF, 8 features)",0.22950819672131148,0.43478260869565216,-0.3583627694910466
FengQ_2015,"Classical SVM (RBF, 8 features)",0.22950819672131148,0.45652173913043476,-0.3740201880094398
FengQ_2015,"Classical SVM (RBF, 8 features)",0.2459016393442623,0.45652173913043476,-0.39605861189948055
FengQ_2015,"Classical SVM (RBF, 8 features)",0.2459016393442623,0.4782608695652174,-0.4216510808534266
FengQ_2015,"Classical SVM (RBF, 8 features)",0.32786885245901637,0.4782608695652174,-0.6289939606423475
FengQ_2015,"Classical SVM (RBF, 8 features)",0.32786885245901637,0.5,-0.6471490151574889
FengQ_2015,"Classical SVM (RBF, 8 features)",0.36065573770491804,0.5,-0.6853774564827303
FengQ_2015,"Classical SVM (RBF, 8 features)",0.36065573770491804,0.6304347826086957,-0.7444423451900989
