SampleID,Actual_Label,Predicted_Label,Probability_CRC
CCIS00281083ST-3-0,0,0,0.2948631280164682
CCIS03857607ST-4-0,0,0,0.26236820196885136
CCIS06260551ST-3-0,1,0,0.34568347545259465
CCIS07648107ST-4-0,0,0,0.43894350381298564
CCIS11362406ST-4-0,0,0,0.290686417355138
CCIS12656533ST-4-0,1,1,0.9990384587563764
CCIS15704761ST-4-0,1,0,0.25071190702868673
CCIS22416007ST-4-0,1,0,0.3412061620895662
CCIS24254057ST-4-0,1,1,0.8086374299255064
CCIS29210128ST-4-0,0,1,0.6107841788122907
CCIS35100175ST-4-0,1,1,0.9930882246585165
CCIS36699628ST-4-0,0,0,0.1117955638152865
CCIS48725289ST-4-0,1,0,0.24019156590581975
CCIS51595129ST-4-0,0,0,0.27243894643008654
CCIS65479369ST-4-0,1,1,0.9999999999950717
CCIS72607085ST-4-0,1,0,0.4398938650135614
CCIS74239020ST-4-0,0,0,0.2663954455514496
CCIS81887263ST-4-0,1,0,0.2739688240583701
CCIS88317640ST-4-0,0,0,0.3158215363772448
CCIS90164298ST-4-0,0,0,0.24160327805814663
CCIS94603952ST-4-0,0,1,0.5103654775678025
CCIS95409808ST-4-0,0,0,0.2704792732263207
