"Specificity","Sensitivity","Threshold"
0,1,-Inf
0.0163934426229508,1,0.1035
0.0327868852459016,1,0.125
0.0491803278688525,1,0.131
0.0491803278688525,0.978260869565217,0.135
0.0491803278688525,0.956521739130435,0.139
0.0655737704918033,0.956521739130435,0.1445
0.0819672131147541,0.956521739130435,0.1525
0.0983606557377049,0.956521739130435,0.1575
0.114754098360656,0.956521739130435,0.162
0.114754098360656,0.934782608695652,0.167
0.131147540983607,0.934782608695652,0.174
0.147540983606557,0.934782608695652,0.1815
0.163934426229508,0.934782608695652,0.185
0.180327868852459,0.934782608695652,0.188
0.19672131147541,0.934782608695652,0.196
0.213114754098361,0.934782608695652,0.204
0.229508196721311,0.934782608695652,0.209
0.229508196721311,0.91304347826087,0.2125
0.245901639344262,0.91304347826087,0.2135
0.262295081967213,0.91304347826087,0.219
0.278688524590164,0.91304347826087,0.2245
0.295081967213115,0.91304347826087,0.226
0.311475409836066,0.91304347826087,0.2285
0.327868852459016,0.91304347826087,0.231
0.344262295081967,0.91304347826087,0.2335
0.360655737704918,0.91304347826087,0.2355
0.377049180327869,0.91304347826087,0.2375
0.39344262295082,0.91304347826087,0.2395
0.409836065573771,0.91304347826087,0.2405
0.442622950819672,0.891304347826087,0.2415
0.442622950819672,0.869565217391304,0.2425
0.459016393442623,0.869565217391304,0.2435
0.475409836065574,0.869565217391304,0.245
0.491803278688525,0.869565217391304,0.2485
0.508196721311475,0.869565217391304,0.2515
0.524590163934426,0.869565217391304,0.254
0.557377049180328,0.869565217391304,0.262
0.573770491803279,0.869565217391304,0.27
0.590163934426229,0.847826086956522,0.2725
0.60655737704918,0.847826086956522,0.275
0.60655737704918,0.826086956521739,0.2805
0.622950819672131,0.826086956521739,0.2865
0.639344262295082,0.826086956521739,0.2905
0.655737704918033,0.826086956521739,0.295
0.672131147540984,0.826086956521739,0.3
0.672131147540984,0.804347826086957,0.3035
0.688524590163934,0.804347826086957,0.3065
0.688524590163934,0.782608695652174,0.3085
0.688524590163934,0.760869565217391,0.3125
0.688524590163934,0.739130434782609,0.322
0.704918032786885,0.739130434782609,0.329
0.721311475409836,0.739130434782609,0.334
0.721311475409836,0.717391304347826,0.339
0.721311475409836,0.695652173913043,0.345
0.737704918032787,0.673913043478261,0.3515
0.754098360655738,0.673913043478261,0.3535
0.770491803278688,0.673913043478261,0.355
0.786885245901639,0.673913043478261,0.3605
0.80327868852459,0.673913043478261,0.3675
0.819672131147541,0.673913043478261,0.375
0.836065573770492,0.673913043478261,0.381
0.852459016393443,0.652173913043478,0.3895
0.852459016393443,0.630434782608696,0.4005
0.852459016393443,0.608695652173913,0.4055
0.868852459016393,0.608695652173913,0.412
0.868852459016393,0.58695652173913,0.4175
0.885245901639344,0.565217391304348,0.4205
0.901639344262295,0.565217391304348,0.4255
0.901639344262295,0.543478260869565,0.4285
0.918032786885246,0.543478260869565,0.4315
0.918032786885246,0.5,0.4415
0.918032786885246,0.478260869565217,0.4605
0.918032786885246,0.456521739130435,0.473
0.934426229508197,0.456521739130435,0.478
0.950819672131147,0.456521739130435,0.4875
0.967213114754098,0.456521739130435,0.4955
0.967213114754098,0.434782608695652,0.506
0.967213114754098,0.41304347826087,0.5185
0.967213114754098,0.391304347826087,0.535
0.967213114754098,0.369565217391304,0.5475
0.967213114754098,0.347826086956522,0.551
0.967213114754098,0.326086956521739,0.561
0.967213114754098,0.304347826086957,0.569
0.967213114754098,0.282608695652174,0.577
0.967213114754098,0.239130434782609,0.5905
0.967213114754098,0.217391304347826,0.608
0.967213114754098,0.195652173913043,0.6235
0.967213114754098,0.173913043478261,0.6305
0.967213114754098,0.152173913043478,0.6445
0.967213114754098,0.130434782608696,0.6775
0.967213114754098,0.108695652173913,0.701
0.967213114754098,0.0869565217391304,0.706
0.967213114754098,0.0652173913043478,0.7125
0.967213114754098,0.0434782608695652,0.742
0.983606557377049,0.0434782608695652,0.7705
0.983606557377049,0.0217391304347826,0.783
1,0.0217391304347826,0.8565
1,0,Inf
